"file_id","file_name","folder_id","folder_name","user_id","login","enterprise_id","enterprise_name","source","path_names","created","upload_user_id","restored_file_id","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002513761516","P170798423786_2_04.動画サンプル.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002511046530","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507632335","P170798423786_3_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509165009","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507632335","P170798423786_3_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509165009","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002507632335","P170798423786_3_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509165009","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512449465","P170798423786_4_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513842314","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512449465","P170798423786_4_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513842314","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512449465","P170798423786_4_06. Box Zones データシート日本語版.pdf","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513842314","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509222918","P170799262973_0_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507211212","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509222918","P170799262973_0_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507211212","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509222918","P170799262973_0_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507211212","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002502750371","P170799262973_1_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509315929","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002502750371","P170799262973_1_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509315929","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002502750371","P170799262973_1_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509315929","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508786713","P170799262973_2_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509232993","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508786713","P170799262973_2_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509232993","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508786713","P170799262973_2_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509232993","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512069987","P170799262973_3_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512042318","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512069987","P170799262973_3_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512042318","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512069987","P170799262973_3_17. BB-8-FBX.box3d","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512042318","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509888188","P170799262973_4_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513437924","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509888188","P170799262973_4_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513437924","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002509888188","P170799262973_4_14. Abaco_Pineta.360.mp4","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513437924","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511542937","P170799262973_5_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513703556","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511542937","P170799262973_5_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513703556","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511542937","P170799262973_5_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513703556","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508146987","P170799262973_6_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002509425008","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508146987","P170799262973_6_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002509425008","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508146987","P170799262973_6_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002509425008","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512987939","P170799262973_7_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002507569822","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512987939","P170799262973_7_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002507569822","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002512987939","P170799262973_7_11.1役員会資料_gdoc.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002507569822","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508363111","P170799262973_8_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002512921512","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508363111","P170799262973_8_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002512921512","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002508363111","P170799262973_8_08. Excelサンプルファイル.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002512921512","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002499544923","P170799262973_9_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002513653110","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002499544923","P170799262973_9_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002513653110","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002499544923","P170799262973_9_09. 見積書_gsheet.xlsx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002513653110","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511019319","P170799262973_10_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002508133862","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511019319","P170799262973_10_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002508133862","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002511019319","P170799262973_10_15. box.360.JPG","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391177170","1002508133862","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510344547","P170797773934_0_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20391041580","1002510392547","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
"1002510344547","P170797773934_0_10. 役員会資料.docx","folder_id","folder_name","20390543980","AppUser_1841992_CyZ4rFHZr8@boxdevedition.com","enterprise_id","enterprise_name","file","path_names",,"20390795603","1002510392547","uploader_email","uploader_eid","file_version_id","restored_file_version_id"
